id,dataset_uid,track_index,detector,unit,peaks_jsonb,metadata
cbaa2cfd-0fb1-4444-85bf-7576661d5ca4,LOGS-001358,0,UV,mAU,"[{""rt_min"": 7.385, ""area"": 51313.7, ""height"": 49445.7, ""name"": ""peak-1""}, {""rt_min"": 10.776, ""area"": 68733.0, ""height"": 3606.5, ""name"": ""peak-2""}, {""rt_min"": 7.905, ""area"": 37827.8, ""height"": 6020.3, ""name"": ""peak-3""}, {""rt_min"": 0.809, ""area"": 34225.9, ""height"": 43291.1, ""name"": ""peak-4""}]",{}
3cfc2467-5c68-4e52-af49-4d538e803f39,LOGS-001360,0,UV,mAU,"[{""rt_min"": 11.804, ""area"": 67257.9, ""height"": 13539.3, ""name"": ""peak-1""}, {""rt_min"": 10.142, ""area"": 79201.1, ""height"": 4282.8, ""name"": ""peak-2""}, {""rt_min"": 7.445, ""area"": 97712.7, ""height"": 27840.5, ""name"": ""peak-3""}, {""rt_min"": 3.509, ""area"": 2070.1, ""height"": 22027.6, ""name"": ""peak-4""}]",{}
78a5e0ed-1e56-41e9-b3d3-d8feee538685,LOGS-001360,1,DAD,mAU,"[{""rt_min"": 0.514, ""area"": 51492.2, ""height"": 36210.3, ""name"": ""peak-1""}, {""rt_min"": 5.104, ""area"": 87235.0, ""height"": 5183.4, ""name"": ""peak-2""}, {""rt_min"": 2.461, ""area"": 48005.9, ""height"": 32460.8, ""name"": ""peak-3""}, {""rt_min"": 8.832, ""area"": 5575.9, ""height"": 41359.2, ""name"": ""peak-4""}]",{}
5f4a1286-0306-4d97-ad36-58edb9fcbd84,LOGS-001362,0,UV,mAU,"[{""rt_min"": 1.053, ""area"": 34866.8, ""height"": 14488.5, ""name"": ""peak-1""}, {""rt_min"": 5.946, ""area"": 68639.1, ""height"": 46518.0, ""name"": ""peak-2""}, {""rt_min"": 3.141, ""area"": 68299.5, ""height"": 8822.5, ""name"": ""peak-3""}, {""rt_min"": 1.442, ""area"": 98976.7, ""height"": 8648.8, ""name"": ""peak-4""}]",{}
70d8d2c4-3610-4e5b-b803-3157c74fba78,LOGS-001364,0,UV,mAU,"[{""rt_min"": 3.855, ""area"": 94121.7, ""height"": 39355.9, ""name"": ""peak-1""}, {""rt_min"": 10.284, ""area"": 9382.3, ""height"": 44908.7, ""name"": ""peak-2""}, {""rt_min"": 2.658, ""area"": 45912.7, ""height"": 39059.8, ""name"": ""peak-3""}, {""rt_min"": 7.545, ""area"": 23054.0, ""height"": 22234.7, ""name"": ""peak-4""}]",{}
08ec979a-9cbe-451d-9696-4a9b45dad18f,LOGS-001366,0,UV,mAU,"[{""rt_min"": 6.428, ""area"": 21222.7, ""height"": 40983.4, ""name"": ""peak-1""}, {""rt_min"": 4.38, ""area"": 40136.7, ""height"": 14197.9, ""name"": ""peak-2""}, {""rt_min"": 1.019, ""area"": 35612.9, ""height"": 12811.8, ""name"": ""peak-3""}, {""rt_min"": 4.303, ""area"": 56537.2, ""height"": 28899.1, ""name"": ""peak-4""}]",{}
138d41d8-2a7b-4c60-9189-a33038ed6767,LOGS-001368,0,UV,mAU,"[{""rt_min"": 3.292, ""area"": 82692.6, ""height"": 20631.9, ""name"": ""peak-1""}, {""rt_min"": 6.251, ""area"": 21043.5, ""height"": 40945.8, ""name"": ""peak-2""}, {""rt_min"": 5.721, ""area"": 69475.2, ""height"": 32559.2, ""name"": ""peak-3""}, {""rt_min"": 8.472, ""area"": 85157.0, ""height"": 465.3, ""name"": ""peak-4""}]",{}
27fc80ec-e27e-4596-8a35-c8fec26563b4,LOGS-001368,1,DAD,mAU,"[{""rt_min"": 2.2, ""area"": 85856.8, ""height"": 13271.6, ""name"": ""peak-1""}, {""rt_min"": 4.481, ""area"": 96783.8, ""height"": 24792.2, ""name"": ""peak-2""}, {""rt_min"": 11.223, ""area"": 964.3, ""height"": 42585.5, ""name"": ""peak-3""}, {""rt_min"": 3.91, ""area"": 82640.8, ""height"": 41140.7, ""name"": ""peak-4""}]",{}
141a0f65-6e06-412f-8322-d91714a277c2,LOGS-001370,0,UV,mAU,"[{""rt_min"": 5.767, ""area"": 49953.7, ""height"": 26790.0, ""name"": ""peak-1""}, {""rt_min"": 9.8, ""area"": 34479.3, ""height"": 7245.6, ""name"": ""peak-2""}, {""rt_min"": 10.07, ""area"": 18174.8, ""height"": 22328.4, ""name"": ""peak-3""}, {""rt_min"": 11.342, ""area"": 42843.0, ""height"": 45978.2, ""name"": ""peak-4""}]",{}
fdb536ad-a9da-4dd7-9537-0e6d74244500,LOGS-001372,0,UV,mAU,"[{""rt_min"": 1.236, ""area"": 69859.6, ""height"": 10479.3, ""name"": ""peak-1""}, {""rt_min"": 4.834, ""area"": 24994.7, ""height"": 30160.4, ""name"": ""peak-2""}, {""rt_min"": 1.775, ""area"": 84045.6, ""height"": 42082.4, ""name"": ""peak-3""}, {""rt_min"": 6.572, ""area"": 78783.8, ""height"": 23951.9, ""name"": ""peak-4""}]",{}
d6456a4b-3692-43ff-8d88-12473f81e51c,LOGS-001374,0,UV,mAU,"[{""rt_min"": 5.56, ""area"": 67551.2, ""height"": 40430.9, ""name"": ""peak-1""}, {""rt_min"": 11.006, ""area"": 71575.8, ""height"": 45426.6, ""name"": ""peak-2""}, {""rt_min"": 1.275, ""area"": 41444.3, ""height"": 32452.6, ""name"": ""peak-3""}, {""rt_min"": 3.769, ""area"": 45711.2, ""height"": 43723.2, ""name"": ""peak-4""}]",{}
2a4da662-075a-48b8-ae1a-878a85dbd022,LOGS-001376,0,UV,mAU,"[{""rt_min"": 7.728, ""area"": 55142.4, ""height"": 26136.6, ""name"": ""peak-1""}, {""rt_min"": 4.394, ""area"": 7695.0, ""height"": 8609.2, ""name"": ""peak-2""}, {""rt_min"": 8.122, ""area"": 70518.8, ""height"": 19092.2, ""name"": ""peak-3""}, {""rt_min"": 7.216, ""area"": 91142.1, ""height"": 15839.1, ""name"": ""peak-4""}]",{}
63de76b3-45c3-4483-9d0b-3d71f3c8ff73,LOGS-001376,1,DAD,mAU,"[{""rt_min"": 7.277, ""area"": 71503.7, ""height"": 26322.3, ""name"": ""peak-1""}, {""rt_min"": 4.067, ""area"": 53732.0, ""height"": 44533.5, ""name"": ""peak-2""}, {""rt_min"": 11.926, ""area"": 84085.8, ""height"": 49507.9, ""name"": ""peak-3""}, {""rt_min"": 5.664, ""area"": 3696.7, ""height"": 7748.1, ""name"": ""peak-4""}]",{}
7677fdd8-8778-4f1b-a4de-d4ff78a072f4,LOGS-001378,0,UV,mAU,"[{""rt_min"": 8.996, ""area"": 98157.6, ""height"": 36132.6, ""name"": ""peak-1""}, {""rt_min"": 2.22, ""area"": 50631.3, ""height"": 45642.8, ""name"": ""peak-2""}, {""rt_min"": 5.662, ""area"": 22727.0, ""height"": 13468.4, ""name"": ""peak-3""}, {""rt_min"": 11.654, ""area"": 95663.1, ""height"": 412.3, ""name"": ""peak-4""}]",{}
c6a49a31-2036-44bf-b107-57eb0f96db17,LOGS-001380,0,UV,mAU,"[{""rt_min"": 5.816, ""area"": 74571.9, ""height"": 33476.2, ""name"": ""peak-1""}, {""rt_min"": 1.955, ""area"": 55120.0, ""height"": 40799.9, ""name"": ""peak-2""}, {""rt_min"": 9.816, ""area"": 92285.8, ""height"": 1181.1, ""name"": ""peak-3""}, {""rt_min"": 8.656, ""area"": 78887.1, ""height"": 2135.9, ""name"": ""peak-4""}]",{}
f7210f63-f6c2-47be-8c09-80210299cb28,LOGS-001382,0,UV,mAU,"[{""rt_min"": 3.703, ""area"": 67153.2, ""height"": 44894.0, ""name"": ""peak-1""}, {""rt_min"": 9.08, ""area"": 43180.3, ""height"": 37318.2, ""name"": ""peak-2""}, {""rt_min"": 2.883, ""area"": 71196.4, ""height"": 31198.8, ""name"": ""peak-3""}, {""rt_min"": 1.311, ""area"": 69009.4, ""height"": 14207.0, ""name"": ""peak-4""}]",{}
f1ad9124-20f7-4d29-95cb-f2d90f24e803,LOGS-001384,0,UV,mAU,"[{""rt_min"": 8.762, ""area"": 22616.4, ""height"": 47763.0, ""name"": ""peak-1""}, {""rt_min"": 7.123, ""area"": 2990.7, ""height"": 5910.5, ""name"": ""peak-2""}, {""rt_min"": 8.795, ""area"": 50505.0, ""height"": 4601.3, ""name"": ""peak-3""}, {""rt_min"": 9.231, ""area"": 14463.7, ""height"": 11231.1, ""name"": ""peak-4""}]",{}
9fe2cadc-8cba-42b1-ac9e-d1505b193a9b,LOGS-001384,1,DAD,mAU,"[{""rt_min"": 1.113, ""area"": 89120.1, ""height"": 27428.3, ""name"": ""peak-1""}, {""rt_min"": 11.979, ""area"": 3915.3, ""height"": 33699.2, ""name"": ""peak-2""}, {""rt_min"": 11.386, ""area"": 36660.9, ""height"": 10962.1, ""name"": ""peak-3""}, {""rt_min"": 5.756, ""area"": 83786.7, ""height"": 9926.5, ""name"": ""peak-4""}]",{}
3d700453-a606-4af6-a584-5c8952ff6f83,LOGS-001386,0,UV,mAU,"[{""rt_min"": 8.416, ""area"": 38733.6, ""height"": 28179.1, ""name"": ""peak-1""}, {""rt_min"": 7.763, ""area"": 44366.7, ""height"": 15053.1, ""name"": ""peak-2""}, {""rt_min"": 4.692, ""area"": 89020.2, ""height"": 42000.1, ""name"": ""peak-3""}, {""rt_min"": 10.822, ""area"": 55959.2, ""height"": 31232.1, ""name"": ""peak-4""}]",{}
0f5eed86-2620-492b-91d5-db5f4bbced0f,LOGS-001388,0,UV,mAU,"[{""rt_min"": 9.744, ""area"": 4132.0, ""height"": 40351.3, ""name"": ""peak-1""}, {""rt_min"": 2.058, ""area"": 63104.4, ""height"": 38263.5, ""name"": ""peak-2""}, {""rt_min"": 10.64, ""area"": 46376.6, ""height"": 1334.7, ""name"": ""peak-3""}, {""rt_min"": 8.902, ""area"": 54737.8, ""height"": 15044.3, ""name"": ""peak-4""}]",{}
2a2e1a7b-a8f8-46e8-9498-92f6b7eb0923,LOGS-001390,0,UV,mAU,"[{""rt_min"": 4.566, ""area"": 57210.2, ""height"": 29170.6, ""name"": ""peak-1""}, {""rt_min"": 1.203, ""area"": 2788.3, ""height"": 46257.4, ""name"": ""peak-2""}, {""rt_min"": 6.002, ""area"": 91318.5, ""height"": 4472.6, ""name"": ""peak-3""}, {""rt_min"": 9.705, ""area"": 65575.2, ""height"": 45216.7, ""name"": ""peak-4""}]",{}
20e0463d-d1c3-416e-8a54-a5f33d3d4d08,LOGS-001392,0,UV,mAU,"[{""rt_min"": 1.834, ""area"": 11738.1, ""height"": 1344.7, ""name"": ""peak-1""}, {""rt_min"": 2.402, ""area"": 8722.6, ""height"": 34805.5, ""name"": ""peak-2""}, {""rt_min"": 2.844, ""area"": 8449.9, ""height"": 11228.2, ""name"": ""peak-3""}, {""rt_min"": 1.561, ""area"": 59247.1, ""height"": 15300.5, ""name"": ""peak-4""}]",{}
869081e5-9e39-462f-a9aa-b70908cc75d7,LOGS-001392,1,DAD,mAU,"[{""rt_min"": 11.434, ""area"": 5168.9, ""height"": 27274.5, ""name"": ""peak-1""}, {""rt_min"": 6.575, ""area"": 7116.5, ""height"": 19023.3, ""name"": ""peak-2""}, {""rt_min"": 5.24, ""area"": 80976.0, ""height"": 7931.3, ""name"": ""peak-3""}, {""rt_min"": 1.846, ""area"": 57270.7, ""height"": 33821.2, ""name"": ""peak-4""}]",{}
4a6248e6-7aa8-4007-8342-2f31cb0e12c4,LOGS-001394,0,UV,mAU,"[{""rt_min"": 0.911, ""area"": 81332.7, ""height"": 1557.1, ""name"": ""peak-1""}, {""rt_min"": 3.251, ""area"": 20673.8, ""height"": 7986.5, ""name"": ""peak-2""}, {""rt_min"": 9.28, ""area"": 98611.7, ""height"": 13657.9, ""name"": ""peak-3""}, {""rt_min"": 9.689, ""area"": 59284.1, ""height"": 21521.4, ""name"": ""peak-4""}]",{}
17c32ec6-13ab-4631-ba64-0f9080fae7b2,LOGS-001396,0,UV,mAU,"[{""rt_min"": 8.002, ""area"": 85292.4, ""height"": 37230.4, ""name"": ""peak-1""}, {""rt_min"": 9.345, ""area"": 31614.2, ""height"": 44446.2, ""name"": ""peak-2""}, {""rt_min"": 9.183, ""area"": 97657.7, ""height"": 48553.7, ""name"": ""peak-3""}, {""rt_min"": 11.472, ""area"": 75993.2, ""height"": 28687.9, ""name"": ""peak-4""}]",{}
06c3fc60-c806-4cd0-8247-6f89d19c5dbc,LOGS-001398,0,UV,mAU,"[{""rt_min"": 7.17, ""area"": 86678.1, ""height"": 3331.8, ""name"": ""peak-1""}, {""rt_min"": 8.044, ""area"": 55987.4, ""height"": 9935.1, ""name"": ""peak-2""}, {""rt_min"": 2.6, ""area"": 29894.6, ""height"": 42226.8, ""name"": ""peak-3""}, {""rt_min"": 9.689, ""area"": 40681.5, ""height"": 44483.1, ""name"": ""peak-4""}]",{}
0620078b-c81e-4fa3-abbb-8d0ef46ec77e,LOGS-001400,0,UV,mAU,"[{""rt_min"": 11.584, ""area"": 91941.9, ""height"": 25993.0, ""name"": ""peak-1""}, {""rt_min"": 2.399, ""area"": 75124.0, ""height"": 21446.9, ""name"": ""peak-2""}, {""rt_min"": 6.741, ""area"": 90896.7, ""height"": 27412.8, ""name"": ""peak-3""}, {""rt_min"": 6.124, ""area"": 39698.3, ""height"": 28151.5, ""name"": ""peak-4""}]",{}
f3edd04d-2536-4a33-b148-3d3da289317a,LOGS-001400,1,DAD,mAU,"[{""rt_min"": 3.266, ""area"": 1797.7, ""height"": 12942.0, ""name"": ""peak-1""}, {""rt_min"": 3.207, ""area"": 25608.1, ""height"": 18236.4, ""name"": ""peak-2""}, {""rt_min"": 4.079, ""area"": 42167.1, ""height"": 39988.2, ""name"": ""peak-3""}, {""rt_min"": 6.448, ""area"": 73831.6, ""height"": 47189.3, ""name"": ""peak-4""}]",{}
4fc5668b-b4ec-4e8e-9cdc-849a8b46de99,LOGS-001402,0,UV,mAU,"[{""rt_min"": 8.68, ""area"": 70334.4, ""height"": 44587.0, ""name"": ""peak-1""}, {""rt_min"": 1.336, ""area"": 53947.6, ""height"": 5957.2, ""name"": ""peak-2""}, {""rt_min"": 4.03, ""area"": 91751.5, ""height"": 42994.4, ""name"": ""peak-3""}, {""rt_min"": 10.591, ""area"": 7705.2, ""height"": 25844.0, ""name"": ""peak-4""}]",{}
fdebd7e0-47e3-4652-9094-2b90af9cc0d0,LOGS-001404,0,UV,mAU,"[{""rt_min"": 4.387, ""area"": 56703.6, ""height"": 33744.6, ""name"": ""peak-1""}, {""rt_min"": 9.561, ""area"": 2963.4, ""height"": 11581.8, ""name"": ""peak-2""}, {""rt_min"": 0.58, ""area"": 8714.7, ""height"": 30068.6, ""name"": ""peak-3""}, {""rt_min"": 5.257, ""area"": 97943.9, ""height"": 7651.8, ""name"": ""peak-4""}]",{}
92d6948b-9ac4-467d-b754-afdcc7e8914c,LOGS-001406,0,UV,mAU,"[{""rt_min"": 1.478, ""area"": 68328.5, ""height"": 45348.8, ""name"": ""peak-1""}, {""rt_min"": 0.881, ""area"": 11438.8, ""height"": 9489.3, ""name"": ""peak-2""}, {""rt_min"": 9.741, ""area"": 79093.0, ""height"": 42813.8, ""name"": ""peak-3""}, {""rt_min"": 9.167, ""area"": 94724.4, ""height"": 12065.4, ""name"": ""peak-4""}]",{}
23604ccf-4b2e-4a84-944d-35009379d429,LOGS-001408,0,UV,mAU,"[{""rt_min"": 10.106, ""area"": 98099.1, ""height"": 37591.1, ""name"": ""peak-1""}, {""rt_min"": 5.974, ""area"": 69561.8, ""height"": 48460.9, ""name"": ""peak-2""}, {""rt_min"": 10.215, ""area"": 13130.0, ""height"": 17172.6, ""name"": ""peak-3""}, {""rt_min"": 6.256, ""area"": 96726.2, ""height"": 5656.7, ""name"": ""peak-4""}]",{}
e3951602-be13-4ea5-ae22-cb37f7830f48,LOGS-001408,1,DAD,mAU,"[{""rt_min"": 11.955, ""area"": 93091.1, ""height"": 43224.0, ""name"": ""peak-1""}, {""rt_min"": 7.956, ""area"": 44738.2, ""height"": 13581.6, ""name"": ""peak-2""}, {""rt_min"": 5.801, ""area"": 66260.2, ""height"": 14264.1, ""name"": ""peak-3""}, {""rt_min"": 9.14, ""area"": 58549.1, ""height"": 11750.0, ""name"": ""peak-4""}]",{}
ffc34906-dfbb-41b7-8544-fee9db3f516b,LOGS-001410,0,UV,mAU,"[{""rt_min"": 9.449, ""area"": 93997.0, ""height"": 15121.7, ""name"": ""peak-1""}, {""rt_min"": 3.741, ""area"": 69915.2, ""height"": 42666.7, ""name"": ""peak-2""}, {""rt_min"": 2.498, ""area"": 70590.8, ""height"": 31873.1, ""name"": ""peak-3""}, {""rt_min"": 10.73, ""area"": 24597.8, ""height"": 35696.0, ""name"": ""peak-4""}]",{}
d5f67432-1093-48ff-bc0e-a433ba9c5a2a,LOGS-001412,0,UV,mAU,"[{""rt_min"": 6.534, ""area"": 98791.9, ""height"": 23463.8, ""name"": ""peak-1""}, {""rt_min"": 0.931, ""area"": 89021.6, ""height"": 39530.3, ""name"": ""peak-2""}, {""rt_min"": 3.692, ""area"": 93242.8, ""height"": 46803.6, ""name"": ""peak-3""}, {""rt_min"": 6.108, ""area"": 57728.1, ""height"": 5843.9, ""name"": ""peak-4""}]",{}
f8a659fe-d6ba-40d7-acb8-85988f3fd6c5,LOGS-001414,0,UV,mAU,"[{""rt_min"": 8.872, ""area"": 45903.3, ""height"": 2872.5, ""name"": ""peak-1""}, {""rt_min"": 6.944, ""area"": 88746.9, ""height"": 31644.5, ""name"": ""peak-2""}, {""rt_min"": 4.417, ""area"": 17340.9, ""height"": 46574.5, ""name"": ""peak-3""}, {""rt_min"": 2.303, ""area"": 75121.3, ""height"": 36367.3, ""name"": ""peak-4""}]",{}
d440759a-004c-4600-b79f-9bc5c4bec5ca,LOGS-001416,0,UV,mAU,"[{""rt_min"": 0.66, ""area"": 68318.3, ""height"": 37263.9, ""name"": ""peak-1""}, {""rt_min"": 0.611, ""area"": 75725.6, ""height"": 29706.7, ""name"": ""peak-2""}, {""rt_min"": 11.814, ""area"": 44757.1, ""height"": 40546.6, ""name"": ""peak-3""}, {""rt_min"": 6.105, ""area"": 77693.5, ""height"": 26410.1, ""name"": ""peak-4""}]",{}
6abaefa2-bbb1-4da9-8076-e606831a0705,LOGS-001416,1,DAD,mAU,"[{""rt_min"": 11.069, ""area"": 70534.4, ""height"": 21760.4, ""name"": ""peak-1""}, {""rt_min"": 9.787, ""area"": 58046.1, ""height"": 8252.9, ""name"": ""peak-2""}, {""rt_min"": 6.235, ""area"": 84081.2, ""height"": 37635.4, ""name"": ""peak-3""}, {""rt_min"": 0.904, ""area"": 96393.9, ""height"": 44511.5, ""name"": ""peak-4""}]",{}
16fdef9e-46b3-43a6-ad4e-accc5c467deb,LOGS-001418,0,UV,mAU,"[{""rt_min"": 9.394, ""area"": 51032.1, ""height"": 25132.1, ""name"": ""peak-1""}, {""rt_min"": 5.638, ""area"": 58639.3, ""height"": 24945.7, ""name"": ""peak-2""}, {""rt_min"": 7.14, ""area"": 448.9, ""height"": 45975.9, ""name"": ""peak-3""}, {""rt_min"": 0.964, ""area"": 30802.4, ""height"": 38247.5, ""name"": ""peak-4""}]",{}
83d32337-6ec4-46c1-9627-934255c34e89,LOGS-001420,0,UV,mAU,"[{""rt_min"": 4.443, ""area"": 64764.9, ""height"": 13624.6, ""name"": ""peak-1""}, {""rt_min"": 5.097, ""area"": 47915.7, ""height"": 6152.5, ""name"": ""peak-2""}, {""rt_min"": 4.44, ""area"": 55842.2, ""height"": 24135.3, ""name"": ""peak-3""}, {""rt_min"": 7.778, ""area"": 59396.1, ""height"": 1284.9, ""name"": ""peak-4""}]",{}
3538c7d6-9469-40ae-803b-fa945646d9a9,LOGS-001422,0,UV,mAU,"[{""rt_min"": 1.673, ""area"": 23384.5, ""height"": 11509.9, ""name"": ""peak-1""}, {""rt_min"": 5.923, ""area"": 76705.6, ""height"": 34963.1, ""name"": ""peak-2""}, {""rt_min"": 10.681, ""area"": 789.9, ""height"": 34661.7, ""name"": ""peak-3""}, {""rt_min"": 4.09, ""area"": 65532.5, ""height"": 12586.6, ""name"": ""peak-4""}]",{}
f310f61d-7a3e-4716-9d19-9860ad72b66a,LOGS-001424,0,UV,mAU,"[{""rt_min"": 5.341, ""area"": 65906.6, ""height"": 27040.7, ""name"": ""peak-1""}, {""rt_min"": 10.777, ""area"": 65289.6, ""height"": 19338.8, ""name"": ""peak-2""}, {""rt_min"": 4.75, ""area"": 70631.5, ""height"": 15392.8, ""name"": ""peak-3""}, {""rt_min"": 8.871, ""area"": 69147.0, ""height"": 4838.2, ""name"": ""peak-4""}]",{}
8a14c41e-b25c-48c6-aa6a-83ff7d4dbfb4,LOGS-001424,1,DAD,mAU,"[{""rt_min"": 9.603, ""area"": 46410.4, ""height"": 33452.4, ""name"": ""peak-1""}, {""rt_min"": 5.503, ""area"": 3108.7, ""height"": 10352.6, ""name"": ""peak-2""}, {""rt_min"": 2.173, ""area"": 82408.4, ""height"": 9951.0, ""name"": ""peak-3""}, {""rt_min"": 11.652, ""area"": 96832.3, ""height"": 21462.4, ""name"": ""peak-4""}]",{}
14a89212-c785-4729-9ce0-cd25cc4110a4,LOGS-001426,0,UV,mAU,"[{""rt_min"": 8.331, ""area"": 72775.7, ""height"": 6432.0, ""name"": ""peak-1""}, {""rt_min"": 0.634, ""area"": 43647.6, ""height"": 43853.7, ""name"": ""peak-2""}, {""rt_min"": 8.969, ""area"": 52448.4, ""height"": 31912.9, ""name"": ""peak-3""}, {""rt_min"": 9.325, ""area"": 40386.9, ""height"": 22914.2, ""name"": ""peak-4""}]",{}
4b824317-7117-4705-ad50-2c97e854d311,LOGS-001428,0,UV,mAU,"[{""rt_min"": 2.868, ""area"": 67698.8, ""height"": 20760.9, ""name"": ""peak-1""}, {""rt_min"": 7.361, ""area"": 25791.4, ""height"": 16874.0, ""name"": ""peak-2""}, {""rt_min"": 7.359, ""area"": 821.5, ""height"": 27838.8, ""name"": ""peak-3""}, {""rt_min"": 4.5, ""area"": 78808.7, ""height"": 14335.5, ""name"": ""peak-4""}]",{}
2f96530b-d3ab-4c3f-b458-98b0b845e393,LOGS-001430,0,UV,mAU,"[{""rt_min"": 2.455, ""area"": 72998.4, ""height"": 14289.8, ""name"": ""peak-1""}, {""rt_min"": 6.307, ""area"": 26863.4, ""height"": 10730.7, ""name"": ""peak-2""}, {""rt_min"": 11.766, ""area"": 42665.8, ""height"": 19602.3, ""name"": ""peak-3""}, {""rt_min"": 9.665, ""area"": 58068.0, ""height"": 1717.6, ""name"": ""peak-4""}]",{}
eb200237-18c3-41f4-bee2-d7aa32a4d31a,LOGS-001432,0,UV,mAU,"[{""rt_min"": 5.271, ""area"": 91537.6, ""height"": 38569.6, ""name"": ""peak-1""}, {""rt_min"": 8.055, ""area"": 36638.1, ""height"": 47481.9, ""name"": ""peak-2""}, {""rt_min"": 1.736, ""area"": 28627.9, ""height"": 37573.8, ""name"": ""peak-3""}, {""rt_min"": 9.868, ""area"": 71605.7, ""height"": 20952.4, ""name"": ""peak-4""}]",{}
4cd6701c-d5dc-4956-931c-2818f61c1661,LOGS-001432,1,DAD,mAU,"[{""rt_min"": 3.432, ""area"": 49426.4, ""height"": 10709.7, ""name"": ""peak-1""}, {""rt_min"": 11.545, ""area"": 23457.5, ""height"": 22052.0, ""name"": ""peak-2""}, {""rt_min"": 6.815, ""area"": 5790.2, ""height"": 38561.1, ""name"": ""peak-3""}, {""rt_min"": 10.756, ""area"": 71182.8, ""height"": 6581.9, ""name"": ""peak-4""}]",{}
652365bf-0a63-4da7-80dc-753936ddcbc1,LOGS-001434,0,UV,mAU,"[{""rt_min"": 2.314, ""area"": 32404.7, ""height"": 7532.4, ""name"": ""peak-1""}, {""rt_min"": 1.018, ""area"": 86071.3, ""height"": 32264.0, ""name"": ""peak-2""}, {""rt_min"": 10.03, ""area"": 39054.5, ""height"": 19694.4, ""name"": ""peak-3""}, {""rt_min"": 7.495, ""area"": 64014.0, ""height"": 13297.6, ""name"": ""peak-4""}]",{}
4cb62fb0-e79b-486f-802d-55ff6d5ac9ee,LOGS-001436,0,UV,mAU,"[{""rt_min"": 7.255, ""area"": 5954.0, ""height"": 23873.1, ""name"": ""peak-1""}, {""rt_min"": 3.485, ""area"": 27692.8, ""height"": 21544.1, ""name"": ""peak-2""}, {""rt_min"": 11.011, ""area"": 12340.3, ""height"": 37096.8, ""name"": ""peak-3""}, {""rt_min"": 1.442, ""area"": 8198.3, ""height"": 8912.1, ""name"": ""peak-4""}]",{}
b6f338fa-6a7d-4b29-8b37-0113d857fa2c,LOGS-001438,0,UV,mAU,"[{""rt_min"": 8.724, ""area"": 40169.2, ""height"": 5065.8, ""name"": ""peak-1""}, {""rt_min"": 3.069, ""area"": 31448.2, ""height"": 37472.9, ""name"": ""peak-2""}, {""rt_min"": 9.314, ""area"": 2688.6, ""height"": 29326.7, ""name"": ""peak-3""}, {""rt_min"": 9.532, ""area"": 48243.8, ""height"": 39501.4, ""name"": ""peak-4""}]",{}
184aa35b-9359-4813-9eed-acf05606e905,LOGS-001440,0,UV,mAU,"[{""rt_min"": 8.226, ""area"": 73995.5, ""height"": 29676.1, ""name"": ""peak-1""}, {""rt_min"": 10.083, ""area"": 57681.2, ""height"": 26636.1, ""name"": ""peak-2""}, {""rt_min"": 1.437, ""area"": 43366.6, ""height"": 33030.2, ""name"": ""peak-3""}, {""rt_min"": 1.383, ""area"": 877.9, ""height"": 622.8, ""name"": ""peak-4""}]",{}
25c951cd-f2aa-4c2f-9c3d-e9624faa12c1,LOGS-001440,1,DAD,mAU,"[{""rt_min"": 7.371, ""area"": 20480.3, ""height"": 8188.7, ""name"": ""peak-1""}, {""rt_min"": 10.109, ""area"": 95829.5, ""height"": 27947.1, ""name"": ""peak-2""}, {""rt_min"": 8.727, ""area"": 78163.2, ""height"": 46791.3, ""name"": ""peak-3""}, {""rt_min"": 4.705, ""area"": 49090.5, ""height"": 45593.3, ""name"": ""peak-4""}]",{}
41403fd8-72ef-4cf9-b762-957d278d47d2,LOGS-001442,0,UV,mAU,"[{""rt_min"": 6.72, ""area"": 38927.1, ""height"": 5355.5, ""name"": ""peak-1""}, {""rt_min"": 8.441, ""area"": 89640.0, ""height"": 49083.0, ""name"": ""peak-2""}, {""rt_min"": 10.909, ""area"": 78920.4, ""height"": 37045.8, ""name"": ""peak-3""}, {""rt_min"": 8.789, ""area"": 65001.7, ""height"": 45846.7, ""name"": ""peak-4""}]",{}
0f3fd2c8-22ba-4c45-aa4f-7c3bb87c142d,LOGS-001444,0,UV,mAU,"[{""rt_min"": 5.436, ""area"": 15149.3, ""height"": 5795.4, ""name"": ""peak-1""}, {""rt_min"": 3.772, ""area"": 66308.7, ""height"": 30021.6, ""name"": ""peak-2""}, {""rt_min"": 6.882, ""area"": 68783.6, ""height"": 35070.6, ""name"": ""peak-3""}, {""rt_min"": 11.959, ""area"": 81564.3, ""height"": 42298.6, ""name"": ""peak-4""}]",{}
9c769b42-b119-4692-934b-e397b3937d02,LOGS-001446,0,UV,mAU,"[{""rt_min"": 6.245, ""area"": 10310.5, ""height"": 1955.1, ""name"": ""peak-1""}, {""rt_min"": 9.406, ""area"": 84093.9, ""height"": 13695.1, ""name"": ""peak-2""}, {""rt_min"": 6.985, ""area"": 26434.8, ""height"": 28323.7, ""name"": ""peak-3""}, {""rt_min"": 4.553, ""area"": 82040.7, ""height"": 627.2, ""name"": ""peak-4""}]",{}
