id,dataset_uid,filename,mime_type,size_bytes,description,uri
b8318f6c-795a-4f91-be09-c3b16289487a,LOGS-001936,LOGS-001936.raw,application/octet-stream,4031002,NMR raw data,local-mock-logs://logs/dataset/LOGS-001936/raw
ca53ddbb-7992-4c61-b2d4-5d85dfcb9445,LOGS-001937,LOGS-001937.raw,application/octet-stream,1156234,NMR raw data,local-mock-logs://logs/dataset/LOGS-001937/raw
547b4f20-d768-449e-b2e3-e2620becdd56,LOGS-001938,LOGS-001938.raw,application/octet-stream,2966987,NMR raw data,local-mock-logs://logs/dataset/LOGS-001938/raw
8ef01628-f444-4f7b-a502-ddf124c1dac4,LOGS-001939,LOGS-001939.raw,application/octet-stream,3880227,NMR raw data,local-mock-logs://logs/dataset/LOGS-001939/raw
6faacd30-f7af-462c-86cd-22c1dae34279,LOGS-001940,LOGS-001940.raw,application/octet-stream,3721483,NMR raw data,local-mock-logs://logs/dataset/LOGS-001940/raw
61205840-716f-43f5-849c-6f464b688cf1,LOGS-001941,LOGS-001941.raw,application/octet-stream,1397443,NMR raw data,local-mock-logs://logs/dataset/LOGS-001941/raw
8387e8ba-aa6c-46f1-9305-e3e1386c3ed8,LOGS-001942,LOGS-001942.raw,application/octet-stream,431071,NMR raw data,local-mock-logs://logs/dataset/LOGS-001942/raw
cdf1fe5f-c68d-4e72-985b-366822787f6c,LOGS-001943,LOGS-001943.raw,application/octet-stream,2357386,NMR raw data,local-mock-logs://logs/dataset/LOGS-001943/raw
4a85e4d2-1985-40f7-ac54-64a18773ae8a,LOGS-001944,LOGS-001944.raw,application/octet-stream,3329017,NMR raw data,local-mock-logs://logs/dataset/LOGS-001944/raw
e1dbbf34-07c5-4cba-9457-7e2ea9669e58,LOGS-001945,LOGS-001945.raw,application/octet-stream,964644,NMR raw data,local-mock-logs://logs/dataset/LOGS-001945/raw
0bdbb9cd-b1c4-43d6-8eba-bba07a2678ee,LOGS-001946,LOGS-001946.raw,application/octet-stream,560330,NMR raw data,local-mock-logs://logs/dataset/LOGS-001946/raw
cd49f3c8-071b-48df-b39a-67a46a33cc2f,LOGS-001947,LOGS-001947.raw,application/octet-stream,4201524,NMR raw data,local-mock-logs://logs/dataset/LOGS-001947/raw
7b27acd4-9876-4d18-9575-17a63c6da9b7,LOGS-001948,LOGS-001948.raw,application/octet-stream,381523,NMR raw data,local-mock-logs://logs/dataset/LOGS-001948/raw
8d35e4a3-fac0-475a-8c84-a54dd3bbe9cf,LOGS-001949,LOGS-001949.raw,application/octet-stream,1335930,NMR raw data,local-mock-logs://logs/dataset/LOGS-001949/raw
55aaede7-619a-47cb-8633-296d356e6aea,LOGS-001950,LOGS-001950.raw,application/octet-stream,2274284,NMR raw data,local-mock-logs://logs/dataset/LOGS-001950/raw
b8cc4959-8ae0-42d3-9765-6ec23fe2970a,LOGS-001951,LOGS-001951.raw,application/octet-stream,357506,NMR raw data,local-mock-logs://logs/dataset/LOGS-001951/raw
bf1172da-50da-4a0a-a4e9-4f4915394c10,LOGS-001952,LOGS-001952.raw,application/octet-stream,2043594,NMR raw data,local-mock-logs://logs/dataset/LOGS-001952/raw
cc809e5f-30c7-47cd-87cc-2c0399b579bb,LOGS-001953,LOGS-001953.raw,application/octet-stream,2308731,NMR raw data,local-mock-logs://logs/dataset/LOGS-001953/raw
e415626d-d7b9-4906-809e-ed7ee9ab2565,LOGS-001954,LOGS-001954.raw,application/octet-stream,2797424,NMR raw data,local-mock-logs://logs/dataset/LOGS-001954/raw
c1d2bbca-42cc-45ed-9d6b-040c6695047a,LOGS-001955,LOGS-001955.raw,application/octet-stream,487280,NMR raw data,local-mock-logs://logs/dataset/LOGS-001955/raw
1b1bdaf4-e13b-49fc-8202-a016da4cc126,LOGS-001956,LOGS-001956.raw,application/octet-stream,4357167,NMR raw data,local-mock-logs://logs/dataset/LOGS-001956/raw
8e6c3463-f6ea-4983-9e7c-f1c20e3656d2,LOGS-001957,LOGS-001957.raw,application/octet-stream,186674,NMR raw data,local-mock-logs://logs/dataset/LOGS-001957/raw
8c641217-bcee-4cdd-bded-74db66c84702,LOGS-001958,LOGS-001958.raw,application/octet-stream,3209552,NMR raw data,local-mock-logs://logs/dataset/LOGS-001958/raw
bf212187-476c-47be-bbc9-a5c6e7f896fe,LOGS-001959,LOGS-001959.raw,application/octet-stream,1162585,NMR raw data,local-mock-logs://logs/dataset/LOGS-001959/raw
54126cfd-1096-4269-8b2b-258ad919bd9f,LOGS-001960,LOGS-001960.raw,application/octet-stream,1049004,NMR raw data,local-mock-logs://logs/dataset/LOGS-001960/raw
4139b191-249a-4ec1-8b16-a3b70b0212b7,LOGS-001961,LOGS-001961.raw,application/octet-stream,536539,NMR raw data,local-mock-logs://logs/dataset/LOGS-001961/raw
89fa2744-a8d2-49f8-a1d4-b227f9d15970,LOGS-001962,LOGS-001962.raw,application/octet-stream,669312,NMR raw data,local-mock-logs://logs/dataset/LOGS-001962/raw
abf419aa-2777-4053-b8ef-b79093a7f3d1,LOGS-001963,LOGS-001963.raw,application/octet-stream,1902732,NMR raw data,local-mock-logs://logs/dataset/LOGS-001963/raw
1562e845-c88e-4f46-b580-5d15dd94753b,LOGS-001964,LOGS-001964.raw,application/octet-stream,2714873,NMR raw data,local-mock-logs://logs/dataset/LOGS-001964/raw
e16d8a59-8971-42bc-be1a-45f7b5da12a4,LOGS-001965,LOGS-001965.raw,application/octet-stream,60051,NMR raw data,local-mock-logs://logs/dataset/LOGS-001965/raw
878b9dd1-1a47-4496-afd2-2e3d74e0b03c,LOGS-001966,LOGS-001966.raw,application/octet-stream,3599436,NMR raw data,local-mock-logs://logs/dataset/LOGS-001966/raw
cc62ac54-28c9-4338-b9e3-7f0b9aa7191d,LOGS-001967,LOGS-001967.raw,application/octet-stream,1493748,NMR raw data,local-mock-logs://logs/dataset/LOGS-001967/raw
73d56807-288f-4b61-9cc4-f5231c59c70c,LOGS-001968,LOGS-001968.raw,application/octet-stream,1492314,NMR raw data,local-mock-logs://logs/dataset/LOGS-001968/raw
e532da8c-0dec-4d12-b028-653fc8ff4dd8,LOGS-001969,LOGS-001969.raw,application/octet-stream,4404602,NMR raw data,local-mock-logs://logs/dataset/LOGS-001969/raw
641dd524-c5f3-4556-a0d5-6b22a0c7e3f5,LOGS-001970,LOGS-001970.raw,application/octet-stream,4966807,NMR raw data,local-mock-logs://logs/dataset/LOGS-001970/raw
8838d23e-0f92-4eb5-a109-95a2cc2f564b,LOGS-001971,LOGS-001971.raw,application/octet-stream,1823436,NMR raw data,local-mock-logs://logs/dataset/LOGS-001971/raw
67474de3-d993-4736-91e2-9315cac8d71a,LOGS-001972,LOGS-001972.raw,application/octet-stream,1422662,NMR raw data,local-mock-logs://logs/dataset/LOGS-001972/raw
e20446fa-e28f-4fc4-9a0b-c9869e7a630d,LOGS-001973,LOGS-001973.raw,application/octet-stream,895911,NMR raw data,local-mock-logs://logs/dataset/LOGS-001973/raw
58e36819-f7e0-498d-8e21-7546e03eeb6f,LOGS-001974,LOGS-001974.raw,application/octet-stream,4554004,NMR raw data,local-mock-logs://logs/dataset/LOGS-001974/raw
cf33d705-24f0-4983-ad16-c95f302142fa,LOGS-001975,LOGS-001975.raw,application/octet-stream,518460,NMR raw data,local-mock-logs://logs/dataset/LOGS-001975/raw
8f246dc4-706e-49ac-9cce-e41004b2047f,LOGS-001976,LOGS-001976.raw,application/octet-stream,3894651,NMR raw data,local-mock-logs://logs/dataset/LOGS-001976/raw
0d075df7-fb74-4a7b-8e51-3be9c1320040,LOGS-001977,LOGS-001977.raw,application/octet-stream,47462,NMR raw data,local-mock-logs://logs/dataset/LOGS-001977/raw
017d252d-c1a7-4b2d-86fe-7832f4644ddd,LOGS-001978,LOGS-001978.raw,application/octet-stream,2330735,NMR raw data,local-mock-logs://logs/dataset/LOGS-001978/raw
dcb954c8-90b3-42ca-86a2-abf962419277,LOGS-001979,LOGS-001979.raw,application/octet-stream,2065008,NMR raw data,local-mock-logs://logs/dataset/LOGS-001979/raw
206188aa-03c7-4011-b84a-b44843472a9a,LOGS-001980,LOGS-001980.raw,application/octet-stream,4108450,NMR raw data,local-mock-logs://logs/dataset/LOGS-001980/raw
af85607f-011f-4f66-b025-89c7ff6eff2f,LOGS-001981,LOGS-001981.raw,application/octet-stream,410682,NMR raw data,local-mock-logs://logs/dataset/LOGS-001981/raw
82088899-8ac8-4be9-a724-aae035b23ce3,LOGS-001982,LOGS-001982.raw,application/octet-stream,11993,NMR raw data,local-mock-logs://logs/dataset/LOGS-001982/raw
29ee9153-71c5-4017-80ae-e456c8b7f765,LOGS-001983,LOGS-001983.raw,application/octet-stream,2899660,NMR raw data,local-mock-logs://logs/dataset/LOGS-001983/raw
0e5ba701-e5fb-4839-9eaa-d27bd79b30c4,LOGS-001984,LOGS-001984.raw,application/octet-stream,992023,NMR raw data,local-mock-logs://logs/dataset/LOGS-001984/raw
1f40f37f-5c87-41c3-b834-af7f037207fc,LOGS-001985,LOGS-001985.raw,application/octet-stream,1757046,NMR raw data,local-mock-logs://logs/dataset/LOGS-001985/raw
d25c1f82-17b3-4a76-bfa8-05265bde0066,LOGS-001986,LOGS-001986.raw,application/octet-stream,2438445,NMR raw data,local-mock-logs://logs/dataset/LOGS-001986/raw
1157c4b6-5fa9-4c60-ba37-e81cbc2769fc,LOGS-001987,LOGS-001987.raw,application/octet-stream,2788479,NMR raw data,local-mock-logs://logs/dataset/LOGS-001987/raw
8fcf33bd-61f6-4e42-8638-adc4c8db2501,LOGS-001988,LOGS-001988.raw,application/octet-stream,4806144,NMR raw data,local-mock-logs://logs/dataset/LOGS-001988/raw
aca4825c-269e-48f6-af88-44f3913deb25,LOGS-001989,LOGS-001989.raw,application/octet-stream,3110702,NMR raw data,local-mock-logs://logs/dataset/LOGS-001989/raw
705e3f47-0b9d-49f3-8faa-b56c6955f227,LOGS-001990,LOGS-001990.raw,application/octet-stream,689088,NMR raw data,local-mock-logs://logs/dataset/LOGS-001990/raw
fd0c093e-8903-43c9-901c-b01ea52a8bf6,LOGS-001991,LOGS-001991.raw,application/octet-stream,593163,NMR raw data,local-mock-logs://logs/dataset/LOGS-001991/raw
ad90b1e6-5995-44ff-ad72-12ddf7c9ad16,LOGS-001992,LOGS-001992.raw,application/octet-stream,1645432,NMR raw data,local-mock-logs://logs/dataset/LOGS-001992/raw
956ab298-8b05-4a03-810f-d0cf081f4ced,LOGS-001993,LOGS-001993.raw,application/octet-stream,2691121,NMR raw data,local-mock-logs://logs/dataset/LOGS-001993/raw
f9c9811c-3d67-490e-ba6f-9352c7f34447,LOGS-001994,LOGS-001994.raw,application/octet-stream,398966,NMR raw data,local-mock-logs://logs/dataset/LOGS-001994/raw
010a8e80-62f7-4ff7-91eb-586aa95278e4,LOGS-001995,LOGS-001995.raw,application/octet-stream,1227822,NMR raw data,local-mock-logs://logs/dataset/LOGS-001995/raw
3ec2bb6f-4f72-4793-8738-e97e06354d06,LOGS-001996,LOGS-001996.raw,application/octet-stream,4592440,NMR raw data,local-mock-logs://logs/dataset/LOGS-001996/raw
0af689dd-6381-4bd7-a71f-fe38a6fe4211,LOGS-001997,LOGS-001997.raw,application/octet-stream,1353789,NMR raw data,local-mock-logs://logs/dataset/LOGS-001997/raw
348549f9-5b5f-4348-8768-d81280e31eb9,LOGS-001998,LOGS-001998.raw,application/octet-stream,4082931,NMR raw data,local-mock-logs://logs/dataset/LOGS-001998/raw
17e6f0fe-0790-4a35-b5dc-631e90720cd7,LOGS-001999,LOGS-001999.raw,application/octet-stream,4882011,NMR raw data,local-mock-logs://logs/dataset/LOGS-001999/raw
903dd47e-00d0-471a-9ab4-3b62237bdb3a,LOGS-002000,LOGS-002000.raw,application/octet-stream,4263096,NMR raw data,local-mock-logs://logs/dataset/LOGS-002000/raw
63200305-92f0-4e50-b28b-07f78b609d1e,LOGS-002001,LOGS-002001.raw,application/octet-stream,104567,NMR raw data,local-mock-logs://logs/dataset/LOGS-002001/raw
29d69511-dd97-4216-ba16-ea5c4fc39230,LOGS-002002,LOGS-002002.raw,application/octet-stream,3109467,NMR raw data,local-mock-logs://logs/dataset/LOGS-002002/raw
22589a36-98c6-41a7-b318-1f22ad7831a0,LOGS-002003,LOGS-002003.raw,application/octet-stream,1325189,NMR raw data,local-mock-logs://logs/dataset/LOGS-002003/raw
87faeca0-0ff2-40a4-8ebf-80720a91d3c3,LOGS-002004,LOGS-002004.raw,application/octet-stream,1789457,NMR raw data,local-mock-logs://logs/dataset/LOGS-002004/raw
f20c474a-cc5f-4a33-91e6-a553f1b20a7e,LOGS-002005,LOGS-002005.raw,application/octet-stream,2289404,NMR raw data,local-mock-logs://logs/dataset/LOGS-002005/raw
22aff6bb-a268-4457-bc79-8a3cea7e103c,LOGS-002006,LOGS-002006.raw,application/octet-stream,3255466,NMR raw data,local-mock-logs://logs/dataset/LOGS-002006/raw
4c326e2d-6a3e-41e1-ba25-30b4bf68e608,LOGS-002007,LOGS-002007.raw,application/octet-stream,480705,NMR raw data,local-mock-logs://logs/dataset/LOGS-002007/raw
d7846825-0234-4a82-8e47-bfe3b98c6d6d,LOGS-002008,LOGS-002008.raw,application/octet-stream,1785426,NMR raw data,local-mock-logs://logs/dataset/LOGS-002008/raw
dfdeb8fe-e079-44ca-bc25-de4b6b13a06f,LOGS-002009,LOGS-002009.raw,application/octet-stream,4421439,NMR raw data,local-mock-logs://logs/dataset/LOGS-002009/raw
3345fa1b-708a-4515-bbe7-450ca1b9b7ee,LOGS-002010,LOGS-002010.raw,application/octet-stream,662857,NMR raw data,local-mock-logs://logs/dataset/LOGS-002010/raw
f7298f09-468a-40a9-9a2f-99a7981d84ec,LOGS-002011,LOGS-002011.raw,application/octet-stream,2124190,NMR raw data,local-mock-logs://logs/dataset/LOGS-002011/raw
7a438419-9ddd-4ecc-9d30-827ca6373795,LOGS-002012,LOGS-002012.raw,application/octet-stream,3436766,NMR raw data,local-mock-logs://logs/dataset/LOGS-002012/raw
1d6c0c5e-c393-4544-8378-3050e599e2e0,LOGS-002013,LOGS-002013.raw,application/octet-stream,2795462,NMR raw data,local-mock-logs://logs/dataset/LOGS-002013/raw
50eba3be-200e-483d-a191-8c6c57cb3875,LOGS-002014,LOGS-002014.raw,application/octet-stream,2892349,NMR raw data,local-mock-logs://logs/dataset/LOGS-002014/raw
9b6b0003-9292-42ab-adbc-5f4f9c31a30f,LOGS-002015,LOGS-002015.raw,application/octet-stream,469965,NMR raw data,local-mock-logs://logs/dataset/LOGS-002015/raw
507ebae2-1951-4f90-8602-30b7aa8c8e61,LOGS-002016,LOGS-002016.raw,application/octet-stream,2189228,NMR raw data,local-mock-logs://logs/dataset/LOGS-002016/raw
33f0831a-cdb1-4e19-a28c-a5c79dbbe1c9,LOGS-002017,LOGS-002017.raw,application/octet-stream,4509575,NMR raw data,local-mock-logs://logs/dataset/LOGS-002017/raw
bd5917bb-8041-44c3-a630-e28b6c573391,LOGS-002018,LOGS-002018.raw,application/octet-stream,3543850,NMR raw data,local-mock-logs://logs/dataset/LOGS-002018/raw
a4346ef7-44c8-4d0d-bf4a-f6cf5f780903,LOGS-002019,LOGS-002019.raw,application/octet-stream,4662670,NMR raw data,local-mock-logs://logs/dataset/LOGS-002019/raw
a07c4bd8-3b58-414e-bb25-706b2549e09b,LOGS-002020,LOGS-002020.raw,application/octet-stream,3077147,NMR raw data,local-mock-logs://logs/dataset/LOGS-002020/raw
d3f4f044-a2fe-4153-a3ee-b3afdaf85d20,LOGS-002021,LOGS-002021.raw,application/octet-stream,315140,NMR raw data,local-mock-logs://logs/dataset/LOGS-002021/raw
d5a3d342-5b09-475d-a469-0bf96e002280,LOGS-002022,LOGS-002022.raw,application/octet-stream,4983421,NMR raw data,local-mock-logs://logs/dataset/LOGS-002022/raw
44cdd7a9-de89-47c7-84d8-6c7be294f5d3,LOGS-002023,LOGS-002023.raw,application/octet-stream,3366601,NMR raw data,local-mock-logs://logs/dataset/LOGS-002023/raw
57020933-216a-47ca-b6ce-2a8cd243a0c5,LOGS-002024,LOGS-002024.raw,application/octet-stream,4623089,NMR raw data,local-mock-logs://logs/dataset/LOGS-002024/raw
5f9ec4a1-6597-4a3f-bdea-2ffb6962f5bd,LOGS-002025,LOGS-002025.raw,application/octet-stream,3364299,NMR raw data,local-mock-logs://logs/dataset/LOGS-002025/raw
36a15141-17dc-4230-bea3-dbf3d052df1f,LOGS-002026,LOGS-002026.raw,application/octet-stream,2130870,NMR raw data,local-mock-logs://logs/dataset/LOGS-002026/raw
fe735f4a-7558-4a5e-ba8f-137f25cf561d,LOGS-002027,LOGS-002027.raw,application/octet-stream,3537636,NMR raw data,local-mock-logs://logs/dataset/LOGS-002027/raw
af9190b2-ac77-40b3-ae59-ac18eae8ba56,LOGS-002028,LOGS-002028.raw,application/octet-stream,2997452,NMR raw data,local-mock-logs://logs/dataset/LOGS-002028/raw
03cec54a-6947-4f8e-bef7-c9a814e9e10a,LOGS-002029,LOGS-002029.raw,application/octet-stream,1326695,NMR raw data,local-mock-logs://logs/dataset/LOGS-002029/raw
2ff28e9d-bd20-447e-ae97-201d9053e37d,LOGS-002030,LOGS-002030.raw,application/octet-stream,507732,NMR raw data,local-mock-logs://logs/dataset/LOGS-002030/raw
663cdde3-1956-4791-9cbb-2fa3ce4a7324,LOGS-002031,LOGS-002031.raw,application/octet-stream,2306630,NMR raw data,local-mock-logs://logs/dataset/LOGS-002031/raw
3a2df027-498a-4895-8648-1e20a4b3be57,LOGS-002032,LOGS-002032.raw,application/octet-stream,1921774,NMR raw data,local-mock-logs://logs/dataset/LOGS-002032/raw
48495bff-bb41-4ac2-a4bf-e891b1776a33,LOGS-002033,LOGS-002033.raw,application/octet-stream,461244,NMR raw data,local-mock-logs://logs/dataset/LOGS-002033/raw
ca09e857-de2b-4f8b-897f-319b267cab42,LOGS-002034,LOGS-002034.raw,application/octet-stream,4287640,NMR raw data,local-mock-logs://logs/dataset/LOGS-002034/raw
713a15be-9282-4140-98b0-119a083db4f0,LOGS-002035,LOGS-002035.raw,application/octet-stream,4699536,NMR raw data,local-mock-logs://logs/dataset/LOGS-002035/raw
80b51339-20f0-44ea-9f00-87ca21920755,LOGS-002036,LOGS-002036.raw,application/octet-stream,1072395,NMR raw data,local-mock-logs://logs/dataset/LOGS-002036/raw
5d1d3fe0-a4ac-4cc4-97a6-b26c0073aa56,LOGS-002037,LOGS-002037.raw,application/octet-stream,3949059,NMR raw data,local-mock-logs://logs/dataset/LOGS-002037/raw
e469b359-59ca-4572-bceb-75b1adb53c7b,LOGS-002038,LOGS-002038.raw,application/octet-stream,3188486,NMR raw data,local-mock-logs://logs/dataset/LOGS-002038/raw
de81b3ed-b77b-4335-8e4d-bfb24675aa13,LOGS-002039,LOGS-002039.raw,application/octet-stream,3930819,NMR raw data,local-mock-logs://logs/dataset/LOGS-002039/raw
3d182a90-4ade-4ff9-a601-fc429c3ff9cd,LOGS-002040,LOGS-002040.raw,application/octet-stream,2716820,NMR raw data,local-mock-logs://logs/dataset/LOGS-002040/raw
d52eea48-ba6d-45b9-b0e3-6869ff2f46e7,LOGS-002041,LOGS-002041.raw,application/octet-stream,1046094,NMR raw data,local-mock-logs://logs/dataset/LOGS-002041/raw
f8dd1dd4-183b-4568-a6f5-d57da32bd05a,LOGS-002042,LOGS-002042.raw,application/octet-stream,4295451,NMR raw data,local-mock-logs://logs/dataset/LOGS-002042/raw
db116042-5eb3-40dd-8ee8-cae87cd2e58b,LOGS-002043,LOGS-002043.raw,application/octet-stream,247056,NMR raw data,local-mock-logs://logs/dataset/LOGS-002043/raw
2de6f4f5-6798-4259-b19b-e0ca2f7d1391,LOGS-002044,LOGS-002044.raw,application/octet-stream,2152204,NMR raw data,local-mock-logs://logs/dataset/LOGS-002044/raw
415d9757-0d75-4b61-8678-7aa89b3af389,LOGS-002045,LOGS-002045.raw,application/octet-stream,4129550,NMR raw data,local-mock-logs://logs/dataset/LOGS-002045/raw
a6da3e79-f874-4719-b34b-5f0729bfc0ce,LOGS-002046,LOGS-002046.raw,application/octet-stream,1610641,NMR raw data,local-mock-logs://logs/dataset/LOGS-002046/raw
ddca2485-1b8d-4838-8488-613246f0ba6f,LOGS-002047,LOGS-002047.raw,application/octet-stream,4927641,NMR raw data,local-mock-logs://logs/dataset/LOGS-002047/raw
9acd45f0-be0b-4a51-a595-2bbdcefeaad5,LOGS-002048,LOGS-002048.raw,application/octet-stream,159776,NMR raw data,local-mock-logs://logs/dataset/LOGS-002048/raw
8b1bf79c-cd0b-40f0-9a2d-e42e7242e3dd,LOGS-002049,LOGS-002049.raw,application/octet-stream,4155071,NMR raw data,local-mock-logs://logs/dataset/LOGS-002049/raw
3a4bde1f-c628-4dc5-b0d6-fddb92fa504c,LOGS-002050,LOGS-002050.raw,application/octet-stream,607544,NMR raw data,local-mock-logs://logs/dataset/LOGS-002050/raw
76fc90e7-dbff-42a9-9842-b7eebfdb4ed8,LOGS-002051,LOGS-002051.raw,application/octet-stream,3193140,NMR raw data,local-mock-logs://logs/dataset/LOGS-002051/raw
a9b4963a-4ec4-4889-ac95-22a887418bf3,LOGS-002052,LOGS-002052.raw,application/octet-stream,4733215,NMR raw data,local-mock-logs://logs/dataset/LOGS-002052/raw
5359b00e-f13a-49ca-a00f-7f61a2f1a234,LOGS-002053,LOGS-002053.raw,application/octet-stream,1916770,NMR raw data,local-mock-logs://logs/dataset/LOGS-002053/raw
e5baca20-d5ad-49fd-bef6-08c6e31a790d,LOGS-002054,LOGS-002054.raw,application/octet-stream,3223477,NMR raw data,local-mock-logs://logs/dataset/LOGS-002054/raw
652d4876-2dd2-45e6-aff3-4f0cc65341a2,LOGS-002055,LOGS-002055.raw,application/octet-stream,4335304,NMR raw data,local-mock-logs://logs/dataset/LOGS-002055/raw
89ffca1c-34d7-4475-8b0f-b554c2789b0f,LOGS-002056,LOGS-002056.raw,application/octet-stream,4137190,NMR raw data,local-mock-logs://logs/dataset/LOGS-002056/raw
4cbecb25-a6a8-46c3-9c72-0e634f7bafa0,LOGS-002057,LOGS-002057.raw,application/octet-stream,2116344,NMR raw data,local-mock-logs://logs/dataset/LOGS-002057/raw
33d79079-ab4c-4829-8340-5bc1a20bf4f6,LOGS-002058,LOGS-002058.raw,application/octet-stream,4647758,NMR raw data,local-mock-logs://logs/dataset/LOGS-002058/raw
3a802e71-ec67-4415-9a8d-93fa7351cc0c,LOGS-002059,LOGS-002059.raw,application/octet-stream,3483125,NMR raw data,local-mock-logs://logs/dataset/LOGS-002059/raw
1e5bb5c5-e86a-4802-a574-c9e616b349ee,LOGS-002060,LOGS-002060.raw,application/octet-stream,266002,NMR raw data,local-mock-logs://logs/dataset/LOGS-002060/raw
461d937d-1afc-4bb9-943c-c1a35ae9af9a,LOGS-002061,LOGS-002061.raw,application/octet-stream,2340548,NMR raw data,local-mock-logs://logs/dataset/LOGS-002061/raw
179d57a0-f7f8-4dd5-8272-0cd1cbd3cf54,LOGS-002062,LOGS-002062.raw,application/octet-stream,2802518,NMR raw data,local-mock-logs://logs/dataset/LOGS-002062/raw
741f4027-5798-4bc2-9f3d-f920a76f99f1,LOGS-002063,LOGS-002063.raw,application/octet-stream,3185005,NMR raw data,local-mock-logs://logs/dataset/LOGS-002063/raw
7acd3d7f-7a02-4ece-a494-0e1d9683db86,LOGS-002064,LOGS-002064.raw,application/octet-stream,2533801,NMR raw data,local-mock-logs://logs/dataset/LOGS-002064/raw
9ca94273-0df4-48cb-be60-af643dc606f9,LOGS-002065,LOGS-002065.raw,application/octet-stream,2501116,NMR raw data,local-mock-logs://logs/dataset/LOGS-002065/raw
190166c2-d67d-4fed-ab0c-b67fdd22f1cf,LOGS-002066,LOGS-002066.raw,application/octet-stream,3157467,NMR raw data,local-mock-logs://logs/dataset/LOGS-002066/raw
